time,spoofed,confidence
153302,0,0.016178049843533347
153303,0,0.01652421894227952
153304,0,0.018049895881415253
153305,0,0.016722955905978387
153306,0,0.016523840131670586
153307,0,0.014447531335042667
153308,0,0.015666590561463453
153309,0,0.016870419639635446
153310,0,0.01477772602578193
153311,0,0.019406664516132384
153312,0,0.020847459176933727
153313,0,0.02033814819529503
153314,0,0.01604748460394554
153315,0,0.018225391599438506
153316,0,0.016821978934866297
153317,0,0.016110897653694774
153318,0,0.01630204365631311
153319,0,0.017555996711623854
153320,0,0.015754053666249167
153321,0,0.01652569202778634
153322,0,0.01546181003433455
153323,0,0.016199795949252246
153324,0,0.01667912722520862
153325,0,0.015331293060069206
153326,0,0.016128962425063984
153327,0,0.015143114908836517
153328,0,0.017773335635999997
153329,0,0.01791843451347672
153330,0,0.01498118340271253
153331,0,0.01585270116522509
153332,0,0.017834609451392838
153333,0,0.01496048566989569
153334,0,0.01645942613418119
153335,0,0.014553680369328522
153336,0,0.014967524796861226
153337,0,0.014854622536540013
153338,0,0.014901905535442142
153339,0,0.0150098675672994
153340,0,0.015209163291915408
153341,0,0.014550981541094046
153342,0,0.014425120132565134
153343,0,0.014706097803596371
153344,0,0.014677475247139334
153345,0,0.01476738390260938
153346,0,0.01443832513737012
153347,0,0.015231384895088084
153348,0,0.0158397354793061
153349,0,0.016914256390394622
153350,0,0.015941059759867763
153351,0,0.016243597527096483
153352,0,0.01623945368211189
153353,0,0.0186514620176726
153354,0,0.015095815401485036
153355,0,0.01925161903038394
153356,0,0.015226443775653343
153357,0,0.015983139818308924
153358,0,0.01526968343927718
153359,0,0.016132687281575884
153360,0,0.015838818225088556
153361,0,0.005355148738396794
153362,0,0.005237384504350781
153363,0,0.005142015714303835
153364,0,0.005039180398047863
153365,0,0.004931817658479789
153366,0,0.004851970378944107
153367,0,0.004788374813244083
153368,0,0.004690760114981012
153369,0,0.004625812609637351
153370,0,0.004547206651998009
153371,0,0.004480201464124695
153372,0,0.004386087744008729
153373,0,0.004305635391959797
153374,0,0.004206558804327738
153375,0,0.004148983293889654
153376,0,0.004025495347770198
153377,0,0.00399010305696423
153378,0,0.003927537573728894
153379,0,0.0038961253411395444
153380,0,0.0038799630599062915
153381,0,0.0038956641566151575
153382,0,0.0038956641566151575
153383,0,0.0038956641566151575
153384,0,0.0038956641566151575
153385,0,0.0038956641566151575
153386,0,0.0038956641566151575
153387,0,0.0038956641566151575
153388,0,0.0038956641566151575
153389,0,0.0038956641566151575
153390,0,0.0038956641566151575
153391,0,0.0038956641566151575
153392,0,0.0038956641566151575
153393,0,0.0038956641566151575
153394,0,0.0038956641566151575
153395,0,0.0038956641566151575
153396,0,0.0038956641566151575
153397,0,0.0038956641566151575
153398,0,0.0038956641566151575
153399,0,0.0038956641566151575
153400,0,0.0038956641566151575
153401,0,0.0038956641566151575
153402,0,0.0038956641566151575
153403,0,0.0038956641566151575
153404,0,0.0038956641566151575
153405,0,0.0038956641566151575
153406,0,0.0038956641566151575
153407,0,0.0038956641566151575
153408,0,0.0038956641566151575
153409,0,0.0038956641566151575
153410,0,0.0038956641566151575
153411,0,0.0038956641566151575
153412,0,0.0038956641566151575
153413,0,0.0038956641566151575
153414,0,0.0038956641566151575
153415,0,0.0038956641566151575
153416,0,0.0038956641566151575
153417,0,0.0038956641566151575
153418,0,0.0038956641566151575
153419,0,0.0038956641566151575
153420,0,0.0038956641566151575
153421,0,0.0038956641566151575
153422,0,0.0038956641566151575
153423,0,0.0038956641566151575
153424,0,0.0038956641566151575
153425,0,0.0038956641566151575
153426,0,0.0038956641566151575
153427,0,0.0038956641566151575
153428,0,0.0038956641566151575
153429,0,0.0038956641566151575
153430,0,0.0038956641566151575
153431,0,0.0038956641566151575
153432,0,0.0038956641566151575
153433,0,0.0038956641566151575
153434,0,0.0038956641566151575
153435,0,0.0038956641566151575
153436,0,0.0038956641566151575
153437,0,0.0038956641566151575
153438,0,0.0038956641566151575
153439,0,0.0038956641566151575
153440,0,0.0038956641566151575
153441,0,0.0038956641566151575
153442,0,0.0038956641566151575
153443,0,0.0038956641566151575
153444,0,0.0038956641566151575
153445,0,0.0038956641566151575
153446,0,0.0038956641566151575
153447,0,0.0038956641566151575
153448,0,0.0038956641566151575
153449,0,0.0038956641566151575
153450,0,0.0038956641566151575
153451,0,0.0038956641566151575
153452,0,0.0038956641566151575
153453,0,0.0038956641566151575
153454,0,0.0038956641566151575
153455,0,0.0038956641566151575
153456,0,0.0038956641566151575
153457,0,0.0038956641566151575
153458,0,0.0038956641566151575
153459,0,0.0038956641566151575
153460,0,0.0038956641566151575
153461,0,0.0038956641566151575
153462,0,0.0038956641566151575
153463,0,0.0038956641566151575
153464,0,0.0038956641566151575
153465,0,0.0038956641566151575
153466,0,0.0038956641566151575
153467,0,0.0038956641566151575
153468,0,0.0038956641566151575
153469,0,0.0038956641566151575
153470,0,0.0038956641566151575
153471,0,0.0038956641566151575
153472,0,0.0038956641566151575
153473,0,0.0038956641566151575
153474,0,0.0038956641566151575
153475,0,0.0038956641566151575
153476,0,0.0038956641566151575
153477,0,0.0038956641566151575
153478,0,0.0038956641566151575
153479,0,0.0038956641566151575
153480,0,0.0038956641566151575
153481,0,0.0038956641566151575
153482,0,0.0038956641566151575
153483,0,0.0038956641566151575
153484,0,0.0038956641566151575
153485,0,0.0038956641566151575
153486,0,0.0038956641566151575
153487,0,0.0038956641566151575
153488,0,0.0038956641566151575
153489,0,0.0038956641566151575
153490,0,0.0038956641566151575
153491,0,0.0038956641566151575
153492,0,0.0038956641566151575
153493,0,0.0038956641566151575
153494,0,0.0038956641566151575
153495,0,0.0038956641566151575
153496,0,0.0038956641566151575
153497,0,0.0038956641566151575
153498,0,0.0038956641566151575
153499,0,0.0038956641566151575
153500,0,0.0038956641566151575
153501,0,0.0038956641566151575
153502,0,0.0038956641566151575
153503,0,0.0038956641566151575
153504,0,0.0038956641566151575
153505,0,0.0038956641566151575
153506,0,0.0038956641566151575
153507,0,0.0038956641566151575
153508,0,0.0038956641566151575
153509,0,0.0038956641566151575
153510,0,0.0038956641566151575
153511,0,0.0038956641566151575
153512,0,0.0038956641566151575
153513,0,0.0038956641566151575
153514,0,0.0038956641566151575
153515,0,0.0038956641566151575
153516,0,0.0038956641566151575
153517,0,0.0038956641566151575
153518,0,0.0038956641566151575
153519,0,0.0038956641566151575
153520,0,0.0038956641566151575
153521,0,0.0038956641566151575
153522,0,0.0038956641566151575
153523,0,0.0038956641566151575
153524,0,0.0038956641566151575
153525,0,0.0038956641566151575
153526,0,0.0038956641566151575
153527,0,0.0038956641566151575
153528,0,0.0038956641566151575
153529,0,0.0038956641566151575
153530,0,0.0038956641566151575
153531,0,0.0038956641566151575
153532,0,0.0038956641566151575
153533,0,0.0038956641566151575
153534,0,0.0038956641566151575
153535,0,0.0038956641566151575
153536,0,0.0038956641566151575
153537,0,0.0038956641566151575
153538,0,0.0038956641566151575
153539,0,0.0038956641566151575
153540,0,0.0038956641566151575
153541,0,0.0038956641566151575
153542,0,0.0038956641566151575
153543,0,0.0038956641566151575
153544,0,0.0038956641566151575
153545,0,0.0038956641566151575
153546,0,0.0038956641566151575
153547,0,0.0038956641566151575
153548,0,0.0038956641566151575
153549,0,0.0038956641566151575
153550,0,0.0038956641566151575
153551,0,0.0038956641566151575
153552,0,0.0038956641566151575
153553,0,0.0038956641566151575
153554,0,0.0038956641566151575
153555,0,0.0038956641566151575
153556,0,0.0038956641566151575
153557,0,0.0038956641566151575
153558,0,0.0038956641566151575
153559,0,0.0038956641566151575
153560,0,0.0038956641566151575
153561,0,0.0038956641566151575
153562,0,0.0038956641566151575
153563,0,0.0038956641566151575
153564,0,0.0038956641566151575
153565,0,0.0038956641566151575
153566,0,0.0038956641566151575
153567,0,0.0038956641566151575
153568,0,0.0038956641566151575
153569,0,0.0038956641566151575
153570,0,0.0038956641566151575
153571,0,0.0038956641566151575
153572,0,0.0038956641566151575
153573,0,0.0038956641566151575
153574,0,0.0038956641566151575
153575,0,0.0038956641566151575
153576,0,0.0038956641566151575
153577,0,0.0038956641566151575
153578,0,0.0038956641566151575
153579,0,0.0038956641566151575
153580,0,0.0038956641566151575
153581,0,0.0038956641566151575
153582,0,0.0038956641566151575
153583,0,0.0038956641566151575
153584,0,0.0038956641566151575
153585,0,0.0038956641566151575
153586,0,0.0038956641566151575
153587,0,0.0038956641566151575
153588,0,0.0038956641566151575
153589,0,0.0038956641566151575
153590,0,0.0038956641566151575
153591,0,0.0038956641566151575
153592,0,0.0038956641566151575
153593,0,0.0038956641566151575
153594,0,0.0038956641566151575
153595,0,0.0038956641566151575
153596,0,0.0038956641566151575
153597,0,0.0038956641566151575
153598,0,0.0038956641566151575
153599,0,0.0038956641566151575
153600,0,0.0038956641566151575
153601,0,0.0038956641566151575
153602,0,0.0038956641566151575
153603,0,0.0038956641566151575
153604,0,0.0038956641566151575
153605,0,0.0038956641566151575
153606,0,0.0038956641566151575
153607,0,0.0038956641566151575
153608,0,0.0038956641566151575
153609,0,0.0038956641566151575
153610,0,0.0038956641566151575
153611,0,0.0038956641566151575
153612,0,0.0038956641566151575
153613,0,0.0038956641566151575
153614,0,0.0038956641566151575
153615,0,0.0038956641566151575
153616,0,0.0038956641566151575
153617,0,0.0038956641566151575
153618,0,0.0038956641566151575
153619,0,0.0038956641566151575
153620,0,0.0038956641566151575
153621,0,0.0038956641566151575
153622,0,0.0038956641566151575
153623,0,0.0038956641566151575
153624,0,0.0038956641566151575
153625,0,0.0038956641566151575
153626,0,0.0038956641566151575
153627,0,0.0038956641566151575
153628,0,0.0038956641566151575
153629,0,0.0038956641566151575
153630,0,0.0038956641566151575
153631,0,0.0038956641566151575
153632,0,0.0038956641566151575
153633,0,0.0038956641566151575
153634,0,0.0038956641566151575
153635,0,0.0038956641566151575
153636,0,0.0038956641566151575
153637,0,0.0038956641566151575
153638,0,0.0038956641566151575
153639,0,0.0038956641566151575
153640,0,0.0038956641566151575
153641,0,0.0038956641566151575
153642,0,0.0038956641566151575
153643,0,0.0038956641566151575
153644,0,0.0038956641566151575
153645,0,0.0038956641566151575
153646,0,0.0038956641566151575
153647,0,0.0038956641566151575
153648,0,0.0038956641566151575
153649,0,0.0038956641566151575
153650,0,0.0038956641566151575
153651,0,0.0038956641566151575
153652,0,0.0038956641566151575
153653,0,0.0038956641566151575
153654,0,0.0038956641566151575
153655,0,0.0038956641566151575
153656,0,0.0038956641566151575
153657,0,0.0038956641566151575
153658,0,0.0038956641566151575
153659,0,0.0038956641566151575
153660,0,0.0038956641566151575
153661,0,0.0038956641566151575
153662,0,0.0038956641566151575
153663,0,0.0038956641566151575
153664,0,0.0038956641566151575
153665,0,0.0038956641566151575
153666,0,0.0038956641566151575
153667,0,0.0038956641566151575
153668,0,0.0038956641566151575
153669,0,0.0038956641566151575
153670,0,0.0038956641566151575
153671,0,0.0038956641566151575
153672,0,0.0038956641566151575
153673,0,0.0038956641566151575
153674,0,0.0038956641566151575
153675,0,0.0038956641566151575
153676,0,0.0038956641566151575
153677,0,0.0038956641566151575
153678,0,0.0038956641566151575
153679,0,0.0038956641566151575
153680,0,0.0038956641566151575
153681,0,0.0038956641566151575
153682,0,0.0038956641566151575
153683,0,0.0038956641566151575
153684,0,0.0038956641566151575
153685,0,0.0038956641566151575
153686,0,0.0038956641566151575
153687,0,0.0038956641566151575
153688,0,0.0038956641566151575
153689,0,0.0038956641566151575
153690,0,0.0038956641566151575
153691,0,0.0038956641566151575
153692,0,0.0038956641566151575
153693,0,0.0038956641566151575
153694,0,0.0038956641566151575
153695,0,0.0038956641566151575
153696,0,0.0038956641566151575
153697,0,0.0038956641566151575
153698,0,0.0038956641566151575
153699,0,0.0038956641566151575
153700,0,0.0038956641566151575
153701,0,0.0038956641566151575
153702,0,0.0038956641566151575
153703,0,0.0038956641566151575
153704,0,0.0038956641566151575
153705,0,0.0038956641566151575
153706,0,0.0038956641566151575
153707,0,0.0038956641566151575
153708,0,0.0038956641566151575
153709,0,0.0038956641566151575
153710,0,0.0038956641566151575
153711,0,0.0038956641566151575
153712,0,0.0038956641566151575
153713,0,0.0038956641566151575
153714,0,0.0038956641566151575
153715,0,0.0038956641566151575
153716,0,0.0038956641566151575
153717,0,0.0038956641566151575
153718,0,0.0038956641566151575
153719,0,0.0038956641566151575
153720,0,0.0038956641566151575
153721,0,0.0038956641566151575
153722,0,0.0038956641566151575
153723,0,0.0038956641566151575
153724,0,0.0038956641566151575
153725,0,0.0038956641566151575
153726,0,0.0038956641566151575
153727,0,0.0038956641566151575
153728,0,0.0038956641566151575
153729,0,0.0038956641566151575
153730,0,0.0038956641566151575
153731,0,0.0038956641566151575
153732,0,0.0038956641566151575
153733,0,0.0038956641566151575
153734,0,0.0038956641566151575
153735,0,0.0038956641566151575
153736,0,0.0038956641566151575
153737,0,0.0038956641566151575
153738,0,0.0038956641566151575
153739,0,0.0038956641566151575
153740,0,0.0038956641566151575
153741,0,0.0038956641566151575
153742,0,0.0038956641566151575
153743,0,0.0038956641566151575
153744,0,0.0038956641566151575
153745,0,0.0038956641566151575
153746,0,0.0038956641566151575
153747,0,0.0038956641566151575
153748,0,0.0038956641566151575
153749,0,0.0038956641566151575
153750,0,0.0038956641566151575
153751,0,0.0038956641566151575
153752,0,0.0038956641566151575
153753,0,0.0038956641566151575
153754,0,0.0038956641566151575
153755,0,0.0038956641566151575
153756,0,0.0038956641566151575
153757,0,0.0038956641566151575
153758,0,0.0038956641566151575
153759,0,0.0038956641566151575
153760,0,0.0038956641566151575
153761,0,0.0038956641566151575
153762,0,0.0038956641566151575
153763,0,0.0038956641566151575
153764,0,0.0038956641566151575
153765,0,0.0038956641566151575
153766,0,0.0038956641566151575
153767,0,0.0038956641566151575
153768,0,0.0038956641566151575
153769,0,0.0038956641566151575
153770,0,0.0038956641566151575
153771,0,0.0038956641566151575
153772,0,0.0038956641566151575
153773,0,0.0038956641566151575
153774,0,0.0038956641566151575
153775,0,0.0038956641566151575
153776,0,0.0038956641566151575
153777,0,0.0038956641566151575
153778,0,0.0038956641566151575
153779,0,0.0038956641566151575
153780,0,0.0038956641566151575
153781,0,0.0038956641566151575
153782,0,0.0038956641566151575
153783,0,0.0038956641566151575
153784,0,0.0038956641566151575
153785,0,0.0038956641566151575
153786,0,0.0038956641566151575
153787,0,0.0038956641566151575
153788,0,0.0038956641566151575
153789,0,0.0038956641566151575
153790,0,0.0038956641566151575
153791,0,0.0038956641566151575
153792,0,0.0038956641566151575
153793,0,0.0038956641566151575
153794,0,0.0038956641566151575
153795,0,0.0038956641566151575
153796,0,0.0038956641566151575
153797,0,0.0038956641566151575
153798,0,0.0038956641566151575
153799,0,0.0038956641566151575
153800,0,0.0038956641566151575
153801,0,0.0038956641566151575
153802,0,0.0038956641566151575
153803,0,0.0038956641566151575
153804,0,0.0038956641566151575
153805,0,0.0038956641566151575
153806,0,0.0038956641566151575
153807,0,0.0038956641566151575
153808,0,0.0038956641566151575
153809,0,0.0038956641566151575
153810,0,0.0038956641566151575
153811,0,0.0038956641566151575
153812,0,0.0038956641566151575
153813,0,0.0038956641566151575
153814,0,0.0038956641566151575
153815,0,0.0038956641566151575
153816,0,0.0038956641566151575
153817,0,0.0038956641566151575
153818,0,0.0038956641566151575
153819,0,0.0038956641566151575
153820,0,0.0038956641566151575
153821,0,0.0038956641566151575
153822,0,0.0038956641566151575
